date,County,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,population
10/17/2020,Calaveras,0,329,0,20,28,13302,0,358,0,267,0,13,44289
10/18/2020,Calaveras,0,329,0,20,42,13344,0,358,0,267,0,13,44289
10/19/2020,Calaveras,1,330,0,20,209,13553,1,359,1,268,0,13,44289
10/20/2020,Calaveras,1,331,1,21,219,13772,0,359,5,273,0,13,44289
10/21/2020,Calaveras,1,332,0,21,126,13898,1,360,-1,272,0,13,44289
10/22/2020,Calaveras,1,333,0,21,116,14014,3,363,1,273,0,13,44289
10/23/2020,Calaveras,3,336,0,21,108,14122,6,369,0,273,0,13,44289
10/24/2020,Calaveras,1,337,0,21,59,14181,1,370,1,274,0,13,44289
10/25/2020,Calaveras,2,339,0,21,24,14205,0,370,0,274,0,13,44289
10/26/2020,Calaveras,1,340,0,21,160,14365,1,371,0,274,0,13,44289
10/27/2020,Calaveras,4,344,1,22,133,14498,1,372,3,277,0,13,44289
10/28/2020,Calaveras,2,346,0,22,156,14654,3,375,1,278,0,13,44289
10/29/2020,Calaveras,1,347,0,22,126,14780,1,376,0,278,0,13,44289
10/30/2020,Calaveras,2,349,0,22,96,14876,4,380,1,279,5,18,44289
10/31/2020,Calaveras,1,350,0,22,59,14935,2,382,1,280,0,18,44289
11/1/2020,Calaveras,0,350,0,22,80,15015,0,382,2,282,0,18,44289
11/2/2020,Calaveras,1,351,0,22,151,15166,2,384,0,282,0,18,44289
11/3/2020,Calaveras,0,351,0,22,186,15352,2,386,5,287,1,19,44289
11/4/2020,Calaveras,4,355,0,22,132,15484,4,390,3,290,0,19,44289
11/5/2020,Calaveras,3,358,0,22,118,15602,3,393,43,333,0,19,44289
11/6/2020,Calaveras,7,365,0,22,119,15721,9,402,26,359,2,21,44289
11/7/2020,Calaveras,1,366,0,22,68,15789,1,403,1,360,0,21,44289
11/8/2020,Calaveras,2,368,0,22,93,15882,1,404,0,360,0,21,44289
11/9/2020,Calaveras,2,370,0,22,130,16012,2,406,0,360,0,21,44289
11/10/2020,Calaveras,4,374,0,22,161,16173,3,409,7,367,0,21,44289
11/11/2020,Calaveras,5,379,0,22,152,16325,6,415,6,373,0,21,44289
11/12/2020,Calaveras,10,389,0,22,162,16487,11,426,0,373,0,21,44289
11/13/2020,Calaveras,5,394,0,22,126,16613,6,432,5,378,0,21,44289
11/14/2020,Calaveras,4,398,0,22,61,16674,4,436,8,386,0,21,44289
11/15/2020,Calaveras,1,399,0,22,110,16784,1,437,0,386,0,21,44289
11/16/2020,Calaveras,13,412,0,22,196,16980,10,447,16,402,0,21,44289
11/17/2020,Calaveras,7,419,0,22,202,17182,8,455,3,405,0,21,44289
11/18/2020,Calaveras,15,434,0,22,176,17358,17,472,4,409,0,21,44289
11/19/2020,Calaveras,6,440,0,22,163,17521,6,478,8,417,0,21,44289
11/20/2020,Calaveras,10,450,0,22,148,17669,9,487,7,424,0,21,44289
11/21/2020,Calaveras,12,462,0,22,98,17767,12,499,10,434,0,21,44289
11/22/2020,Calaveras,6,468,0,22,122,17889,6,505,0,434,0,21,44289
11/23/2020,Calaveras,12,480,0,22,206,18095,12,517,0,434,0,21,44289
11/24/2020,Calaveras,17,497,0,22,187,18282,19,536,32,466,0,21,44289
11/25/2020,Calaveras,7,504,0,22,156,18438,7,543,9,475,0,21,44289
11/26/2020,Calaveras,3,507,0,22,17,18455,3,546,3,478,0,21,44289
11/27/2020,Calaveras,28,535,0,22,139,18594,26,572,0,478,0,21,44289
11/28/2020,Calaveras,9,544,0,22,93,18687,10,582,0,478,0,21,44289
11/29/2020,Calaveras,4,548,0,22,109,18796,6,588,0,478,0,21,44289
11/30/2020,Calaveras,32,580,0,22,291,19087,34,622,0,478,0,21,44289
12/1/2020,Calaveras,22,602,0,22,237,19324,25,647,66,544,0,21,44289
12/2/2020,Calaveras,18,620,0,22,232,19556,18,665,9,553,0,21,44289
12/3/2020,Calaveras,16,636,0,22,236,19792,21,686,19,572,0,21,44289
12/4/2020,Calaveras,19,655,1,23,171,19963,19,705,13,585,0,21,44289
12/5/2020,Calaveras,5,660,1,24,97,20060,5,710,21,606,0,21,44289
12/6/2020,Calaveras,11,671,0,24,153,20213,14,724,0,606,0,21,44289
12/7/2020,Calaveras,19,690,0,24,219,20432,20,744,0,606,0,21,44289
12/8/2020,Calaveras,32,722,0,24,256,20688,32,776,51,657,0,21,44289
12/9/2020,Calaveras,25,747,0,24,234,20922,29,805,13,670,0,21,44289
12/10/2020,Calaveras,27,774,0,24,224,21146,35,840,14,684,0,21,44289
12/11/2020,Calaveras,19,793,0,24,162,21308,20,860,13,697,0,21,44289
12/12/2020,Calaveras,16,809,0,24,91,21399,17,877,11,708,0,21,44289
12/13/2020,Calaveras,10,819,1,25,146,21545,14,891,2,710,0,21,44289
12/14/2020,Calaveras,36,855,0,25,283,21828,39,930,8,718,0,21,44289
12/15/2020,Calaveras,38,893,1,26,285,22113,42,972,81,799,0,21,44289
12/16/2020,Calaveras,32,925,1,27,224,22337,35,1007,22,821,0,21,44289
12/17/2020,Calaveras,35,960,0,27,269,22606,40,1047,27,848,0,21,44289
12/18/2020,Calaveras,23,983,0,27,187,22793,26,1073,22,870,0,21,44289
12/19/2020,Calaveras,10,993,0,27,77,22870,11,1084,30,900,0,21,44289
12/20/2020,Calaveras,17,1010,0,27,173,23043,20,1104,26,926,0,21,44289
12/21/2020,Calaveras,24,1034,0,27,237,23280,27,1131,37,963,0,21,44289
12/22/2020,Calaveras,30,1064,0,27,274,23554,35,1166,25,988,0,21,44289
12/23/2020,Calaveras,27,1091,0,27,295,23849,31,1197,14,1002,0,21,44289
12/24/2020,Calaveras,8,1099,0,27,54,23903,8,1205,30,1032,0,21,44289
12/25/2020,Calaveras,3,1102,1,28,20,23923,5,1210,30,1062,0,21,44289
12/26/2020,Calaveras,3,1105,0,28,77,24000,4,1214,22,1084,0,21,44289
12/27/2020,Calaveras,6,1111,0,28,91,24091,8,1222,13,1097,0,21,44289
12/28/2020,Calaveras,46,1157,0,28,271,24362,48,1270,5,1102,0,21,44289
12/29/2020,Calaveras,22,1179,0,28,156,24518,29,1299,9,1111,0,21,44289
12/30/2020,Calaveras,45,1224,0,28,258,24776,52,1351,24,1135,0,21,44289
12/31/2020,Calaveras,25,1249,0,28,131,24907,23,1374,26,1161,0,21,44289
1/1/2021,Calaveras,12,1261,1,29,44,24951,10,1384,25,1186,0,21,44289
1/2/2021,Calaveras,15,1276,0,29,109,25060,17,1401,44,1230,0,21,44289
1/3/2021,Calaveras,19,1295,2,31,131,25191,24,1425,19,1249,0,21,44289
1/4/2021,Calaveras,36,1331,1,32,331,25522,36,1461,27,1276,0,21,44289
1/5/2021,Calaveras,41,1372,0,32,245,25767,45,1506,16,1292,0,21,44289
1/6/2021,Calaveras,49,1421,0,32,378,26145,55,1561,29,1321,0,21,44289
1/7/2021,Calaveras,25,1446,1,33,267,26412,26,1587,21,1342,0,21,44289
1/8/2021,Calaveras,17,1463,1,34,171,26583,17,1604,43,1385,0,21,44289
1/9/2021,Calaveras,13,1476,0,34,101,26684,13,1617,40,1425,0,21,44289
1/10/2021,Calaveras,10,1486,0,34,125,26809,18,1635,24,1449,0,21,44289
1/11/2021,Calaveras,25,1511,1,35,264,27073,30,1665,11,1460,0,21,44289
1/12/2021,Calaveras,19,1530,0,35,192,27265,20,1685,15,1475,0,21,44289
1/13/2021,Calaveras,37,1567,1,36,303,27568,46,1731,18,1493,0,21,44289
1/14/2021,Calaveras,22,1589,1,37,183,27751,25,1756,20,1513,0,21,44289
1/15/2021,Calaveras,17,1606,0,37,183,27934,13,1769,25,1538,0,21,44289
1/16/2021,Calaveras,7,1613,1,38,94,28028,6,1775,58,1596,0,21,44289
1/17/2021,Calaveras,14,1627,2,40,44,28072,5,1780,12,1608,0,21,44289
1/18/2021,Calaveras,13,1640,0,40,196,28268,18,1798,9,1617,0,21,44289
1/19/2021,Calaveras,22,1662,0,40,318,28586,30,1828,4,1621,0,21,44289
1/20/2021,Calaveras,17,1679,0,40,230,28816,28,1856,16,1637,0,21,44289
1/21/2021,Calaveras,20,1699,0,40,219,29035,23,1879,10,1647,0,21,44289
1/22/2021,Calaveras,9,1708,0,40,114,29149,6,1885,25,1672,0,21,44289
1/23/2021,Calaveras,7,1715,0,40,89,29238,10,1895,23,1695,0,21,44289
1/24/2021,Calaveras,2,1717,1,41,90,29328,6,1901,9,1704,0,21,44289
1/25/2021,Calaveras,13,1730,0,41,180,29508,12,1913,9,1713,0,21,44289
1/26/2021,Calaveras,15,1745,0,41,148,29656,15,1928,10,1723,0,21,44289
1/27/2021,Calaveras,9,1754,0,41,158,29814,12,1940,14,1737,0,21,44289
1/28/2021,Calaveras,9,1763,0,41,127,29941,8,1948,10,1747,0,21,44289
1/29/2021,Calaveras,14,1777,1,42,122,30063,15,1963,10,1757,0,21,44289
1/30/2021,Calaveras,7,1784,0,42,64,30127,5,1968,6,1763,0,21,44289
1/31/2021,Calaveras,14,1798,0,42,110,30237,12,1980,15,1778,0,21,44289
2/1/2021,Calaveras,23,1821,0,42,181,30418,12,1992,7,1785,0,21,44289
2/2/2021,Calaveras,8,1829,0,42,207,30625,24,2016,1,1786,0,21,44289
2/3/2021,Calaveras,9,1838,1,43,209,30834,15,2031,13,1799,0,21,44289
2/4/2021,Calaveras,9,1847,2,45,176,31010,16,2047,9,1808,0,21,44289
2/5/2021,Calaveras,1,1848,0,45,117,31127,0,2047,10,1818,0,21,44289
2/6/2021,Calaveras,3,1851,1,46,55,31182,2,2049,14,1832,0,21,44289
2/7/2021,Calaveras,2,1853,0,46,99,31281,1,2050,5,1837,0,21,44289
2/8/2021,Calaveras,6,1859,0,46,164,31445,7,2057,3,1840,0,21,44289
2/9/2021,Calaveras,5,1864,0,46,140,31585,9,2066,7,1847,0,21,44289
2/10/2021,Calaveras,6,1870,0,46,153,31738,8,2074,3,1850,0,21,44289
2/11/2021,Calaveras,2,1872,0,46,118,31856,3,2077,6,1856,0,21,44289
2/12/2021,Calaveras,3,1875,0,46,101,31957,8,2085,4,1860,0,21,44289
2/13/2021,Calaveras,3,1878,0,46,61,32018,4,2089,3,1863,0,21,44289
2/14/2021,Calaveras,4,1882,0,46,34,32052,1,2090,3,1866,0,21,44289
2/15/2021,Calaveras,3,1885,0,46,139,32191,4,2094,5,1871,0,21,44289
2/16/2021,Calaveras,3,1888,1,47,195,32386,11,2105,1,1872,0,21,44289
2/17/2021,Calaveras,2,1890,1,48,116,32502,4,2109,4,1876,0,21,44289
2/18/2021,Calaveras,0,1890,0,48,123,32625,1,2110,-3,1873,0,21,44289
2/19/2021,Calaveras,5,1895,0,48,107,32732,6,2116,-17,1856,0,21,44289
2/20/2021,Calaveras,1,1896,0,48,49,32781,0,2116,2,1858,0,21,44289
2/21/2021,Calaveras,1,1897,0,48,87,32868,0,2116,2,1860,0,21,44289
2/22/2021,Calaveras,1,1898,0,48,147,33015,0,2116,2,1862,0,21,44289
2/23/2021,Calaveras,3,1901,0,48,180,33195,2,2118,1,1863,0,21,44289
2/24/2021,Calaveras,1,1902,1,49,110,33305,2,2120,1,1864,10,31,44289
2/25/2021,Calaveras,3,1905,1,50,128,33433,6,2126,4,1868,15,46,44289
2/26/2021,Calaveras,8,1913,0,50,100,33533,7,2133,5,1873,0,46,44289
2/27/2021,Calaveras,1,1914,0,50,41,33574,1,2134,2,1875,0,46,44289
2/28/2021,Calaveras,2,1916,0,50,99,33673,2,2136,6,1881,0,46,44289
3/1/2021,Calaveras,6,1922,0,50,158,33831,9,2145,4,1885,0,46,44289
3/2/2021,Calaveras,6,1928,0,50,156,33987,9,2154,5,1890,2,48,44289
3/3/2021,Calaveras,7,1935,0,50,149,34136,3,2157,3,1893,0,48,44289
3/4/2021,Calaveras,3,1938,0,50,95,34231,4,2161,3,1896,0,48,44289
3/5/2021,Calaveras,1,1939,0,50,73,34304,3,2164,6,1902,0,48,44289
3/6/2021,Calaveras,4,1943,0,50,60,34364,2,2166,2,1904,0,48,44289
3/7/2021,Calaveras,4,1947,0,50,85,34449,1,2167,2,1906,0,48,44289
3/8/2021,Calaveras,1,1948,0,50,198,34647,2,2169,3,1909,0,48,44289
3/9/2021,Calaveras,1,1949,0,50,129,34776,2,2171,4,1913,0,48,44289
3/10/2021,Calaveras,2,1951,0,50,104,34880,1,2172,0,1913,0,48,44289
3/11/2021,Calaveras,4,1955,0,50,118,34998,6,2178,2,1915,1,49,44289
3/12/2021,Calaveras,3,1958,0,50,119,35117,3,2181,1,1916,0,49,44289
3/13/2021,Calaveras,2,1960,0,50,35,35152,0,2181,23,1939,0,49,44289
3/14/2021,Calaveras,4,1964,0,50,43,35195,3,2184,0,1939,0,49,44289
3/15/2021,Calaveras,4,1968,0,50,158,35353,4,2188,2,1941,0,49,44289
3/16/2021,Calaveras,4,1972,0,50,163,35516,5,2193,4,1945,0,49,44289
3/17/2021,Calaveras,5,1977,0,50,158,35674,3,2196,1,1946,0,49,44289
3/18/2021,Calaveras,1,1978,0,50,132,35806,5,2201,8,1954,0,49,44289
3/19/2021,Calaveras,2,1980,0,50,86,35892,2,2203,3,1957,0,49,44289
3/20/2021,Calaveras,1,1981,0,50,35,35927,0,2203,4,1961,0,49,44289
3/21/2021,Calaveras,4,1985,0,50,45,35972,7,2210,1,1962,0,49,44289
3/22/2021,Calaveras,3,1988,0,50,198,36170,7,2217,1,1963,0,49,44289
3/23/2021,Calaveras,3,1991,0,50,186,36356,6,2223,8,1971,1,50,44289
3/24/2021,Calaveras,0,1991,0,50,114,36470,0,2223,4,1975,0,50,44289
3/25/2021,Calaveras,4,1995,0,50,137,36607,4,2227,7,1982,0,50,44289
3/26/2021,Calaveras,5,2000,0,50,109,36716,6,2233,7,1989,0,50,44289
3/27/2021,Calaveras,1,2001,0,50,24,36740,2,2235,3,1992,0,50,44289
3/28/2021,Calaveras,0,2001,0,50,27,36767,0,2235,3,1995,0,50,44289
3/29/2021,Calaveras,3,2004,0,50,196,36963,4,2239,3,1998,0,50,44289
3/30/2021,Calaveras,4,2008,0,50,117,37080,4,2243,-1,1997,0,50,44289
3/31/2021,Calaveras,4,2012,0,50,81,37161,4,2247,8,2005,0,50,44289
4/1/2021,Calaveras,4,2016,0,50,151,37312,4,2251,1,2006,0,50,44289
4/2/2021,Calaveras,1,2017,0,50,115,37427,1,2252,4,2010,0,50,44289
4/3/2021,Calaveras,0,2017,0,50,19,37446,1,2253,9,2019,0,50,44289
4/4/2021,Calaveras,2,2019,0,50,24,37470,2,2255,1,2020,0,50,44289
4/5/2021,Calaveras,4,2023,0,50,187,37657,3,2258,-1,2019,0,50,44289
4/6/2021,Calaveras,4,2027,1,51,142,37799,3,2261,2,2021,0,50,44289
4/7/2021,Calaveras,3,2030,0,51,147,37946,3,2264,1,2022,0,50,44289
4/8/2021,Calaveras,4,2034,0,51,112,38058,4,2268,5,2027,0,50,44289
4/9/2021,Calaveras,2,2036,0,51,117,38175,2,2270,1,2028,0,50,44289
4/10/2021,Calaveras,1,2037,0,51,33,38208,1,2271,4,2032,0,50,44289
4/11/2021,Calaveras,0,2037,0,51,45,38253,0,2271,4,2036,0,50,44289
4/12/2021,Calaveras,5,2042,0,51,207,38460,6,2277,-3,2033,0,50,44289
4/13/2021,Calaveras,2,2044,0,51,156,38616,2,2279,2,2035,0,50,44289
4/14/2021,Calaveras,3,2047,0,51,124,38740,3,2282,2,2037,0,50,44289
4/15/2021,Calaveras,2,2049,0,51,132,38872,2,2284,2,2039,0,50,44289
4/16/2021,Calaveras,1,2050,0,51,97,38969,1,2285,3,2042,0,50,44289
4/17/2021,Calaveras,2,2052,0,51,38,39007,2,2287,3,2045,0,50,44289
4/18/2021,Calaveras,3,2055,1,52,46,39053,5,2292,2,2047,0,50,44289
4/19/2021,Calaveras,4,2059,0,52,205,39258,5,2297,3,2050,0,50,44289
4/20/2021,Calaveras,3,2062,0,52,136,39394,3,2300,3,2053,0,50,44289
4/21/2021,Calaveras,2,2064,0,52,108,39502,2,2302,4,2057,0,50,44289
4/22/2021,Calaveras,11,2075,0,52,152,39654,11,2313,2,2059,0,50,44289
4/23/2021,Calaveras,2,2077,0,52,81,39735,2,2315,5,2064,0,50,44289
4/24/2021,Calaveras,2,2079,0,52,45,39780,1,2316,3,2067,0,50,44289
4/25/2021,Calaveras,3,2082,0,52,44,39824,2,2318,5,2072,0,50,44289
4/26/2021,Calaveras,6,2088,0,52,231,40055,4,2322,2,2074,0,50,44289
4/27/2021,Calaveras,9,2097,0,52,141,40196,7,2329,2,2076,0,50,44289
4/28/2021,Calaveras,3,2100,0,52,117,40313,2,2331,2,2078,0,50,44289
4/29/2021,Calaveras,4,2104,0,52,129,40442,11,2342,4,2082,0,50,44289
4/30/2021,Calaveras,3,2107,0,52,96,40538,3,2345,5,2087,0,50,44289
5/1/2021,Calaveras,1,2108,0,52,37,40575,2,2347,9,2096,0,50,44289
5/2/2021,Calaveras,2,2110,0,52,34,40609,4,2351,2,2098,0,50,44289
5/3/2021,Calaveras,4,2114,0,52,244,40853,4,2355,1,2099,0,50,44289
5/4/2021,Calaveras,1,2115,1,53,141,40994,4,2359,1,2100,2,52,44289
5/5/2021,Calaveras,5,2120,0,53,107,41101,5,2364,3,2103,0,52,44289
5/6/2021,Calaveras,4,2124,0,53,148,41249,5,2369,8,2111,0,52,44289
5/7/2021,Calaveras,1,2125,0,53,88,41337,1,2370,3,2114,0,52,44289
5/8/2021,Calaveras,2,2127,1,54,35,41372,2,2372,0,2114,0,52,44289
5/9/2021,Calaveras,1,2128,0,54,27,41399,0,2372,2,2116,0,52,44289
5/10/2021,Calaveras,1,2129,0,54,228,41627,0,2372,2,2118,0,52,44289
5/11/2021,Calaveras,7,2136,0,54,129,41756,4,2376,0,2118,0,52,44289
5/12/2021,Calaveras,0,2136,1,55,105,41861,7,2383,1,2119,1,53,44289
5/13/2021,Calaveras,3,2139,0,55,128,41989,5,2388,1,2120,0,53,44289
5/14/2021,Calaveras,0,2139,0,55,97,42086,2,2390,1,2121,0,53,44289
5/15/2021,Calaveras,4,2143,0,55,44,42130,1,2391,5,2126,0,53,44289
5/16/2021,Calaveras,1,2144,0,55,38,42168,1,2392,3,2129,0,53,44289
5/17/2021,Calaveras,2,2146,0,55,185,42353,4,2396,2,2131,0,53,44289
5/18/2021,Calaveras,0,2146,0,55,132,42485,3,2399,0,2131,1,54,44289
5/19/2021,Calaveras,4,2150,0,55,92,42577,3,2402,1,2132,0,54,44289
5/20/2021,Calaveras,4,2154,0,55,146,42723,9,2411,6,2138,0,54,44289
5/21/2021,Calaveras,4,2158,0,55,93,42816,2,2413,0,2138,0,54,44289
5/22/2021,Calaveras,2,2160,0,55,44,42860,1,2414,3,2141,0,54,44289
5/23/2021,Calaveras,2,2162,0,55,35,42895,0,2414,3,2144,0,54,44289
5/24/2021,Calaveras,10,2172,0,55,200,43095,12,2426,2,2146,0,54,44289
5/25/2021,Calaveras,1,2173,0,55,108,43203,4,2430,2,2148,1,55,44289
5/26/2021,Calaveras,2,2175,0,55,87,43290,2,2432,6,2154,0,55,44289
5/27/2021,Calaveras,2,2177,0,55,146,43436,8,2440,9,2163,0,55,44289
5/28/2021,Calaveras,1,2178,0,55,75,43511,1,2441,2,2165,0,55,44289
5/29/2021,Calaveras,1,2179,0,55,24,43535,1,2442,1,2166,0,55,44289
5/30/2021,Calaveras,1,2180,0,55,18,43553,0,2442,0,2166,0,55,44289
5/31/2021,Calaveras,4,2184,0,55,34,43587,2,2444,5,2171,0,55,44289
6/1/2021,Calaveras,1,2185,0,55,159,43746,4,2448,2,2173,0,55,44289
6/2/2021,Calaveras,2,2187,0,55,100,43846,0,2448,1,2174,0,55,44289
6/3/2021,Calaveras,2,2189,0,55,110,43956,2,2450,5,2179,0,55,44289
6/4/2021,Calaveras,0,2189,0,55,67,44023,1,2451,0,2179,0,55,44289
6/5/2021,Calaveras,0,2189,0,55,44,44067,0,2451,2,2181,0,55,44289
6/6/2021,Calaveras,0,2189,0,55,37,44104,1,2452,0,2181,0,55,44289
6/7/2021,Calaveras,1,2190,0,55,168,44272,3,2455,0,2181,0,55,44289
6/8/2021,Calaveras,1,2191,0,55,123,44395,3,2458,0,2181,0,55,44289
6/9/2021,Calaveras,1,2192,0,55,89,44484,1,2459,3,2184,0,55,44289
6/10/2021,Calaveras,2,2194,0,55,124,44608,2,2461,4,2188,0,55,44289
6/11/2021,Calaveras,0,2194,0,55,89,44697,0,2461,0,2188,0,55,44289
6/12/2021,Calaveras,0,2194,1,56,33,44730,0,2461,1,2189,0,55,44289
6/13/2021,Calaveras,0,2194,0,56,28,44758,0,2461,0,2189,0,55,44289
6/14/2021,Calaveras,0,2194,0,56,140,44898,1,2462,1,2190,0,55,44289
6/15/2021,Calaveras,2,2196,0,56,80,44978,2,2464,-2,2188,0,55,44289
6/16/2021,Calaveras,1,2197,0,56,87,45065,2,2466,0,2188,0,55,44289
6/17/2021,Calaveras,2,2199,0,56,116,45181,2,2468,1,2189,0,55,44289
6/18/2021,Calaveras,1,2200,0,56,81,45262,2,2470,2,2191,0,55,44289
6/19/2021,Calaveras,0,2200,0,56,29,45291,0,2470,1,2192,0,55,44289
6/20/2021,Calaveras,0,2200,0,56,38,45329,0,2470,1,2193,0,55,44289
6/21/2021,Calaveras,2,2202,1,57,121,45450,0,2470,1,2194,0,55,44289
6/22/2021,Calaveras,1,2203,0,57,138,45588,2,2472,4,2198,0,55,44289
6/23/2021,Calaveras,1,2204,0,57,82,45670,1,2473,1,2199,0,55,44289
6/24/2021,Calaveras,1,2205,0,57,76,45746,0,2473,3,2202,0,55,44289
6/25/2021,Calaveras,3,2208,0,57,57,45803,3,2476,-1,2201,0,55,44289
6/26/2021,Calaveras,1,2209,0,57,36,45839,0,2476,1,2202,0,55,44289
6/27/2021,Calaveras,2,2211,0,57,24,45863,2,2478,1,2203,0,55,44289
6/28/2021,Calaveras,1,2212,0,57,115,45978,1,2479,0,2203,0,55,44289
6/29/2021,Calaveras,3,2215,0,57,92,46070,2,2481,-5,2198,0,55,44289
6/30/2021,Calaveras,7,2222,0,57,96,46166,4,2485,0,2198,0,55,44289
7/1/2021,Calaveras,5,2227,0,57,70,46236,8,2493,2,2200,0,55,44289
7/2/2021,Calaveras,2,2229,0,57,92,46328,1,2494,0,2200,0,55,44289
7/3/2021,Calaveras,1,2230,0,57,37,46365,2,2496,0,2200,0,55,44289
7/4/2021,Calaveras,1,2231,0,57,17,46382,0,2496,0,2200,0,55,44289
7/5/2021,Calaveras,0,2231,0,57,41,46423,1,2497,11,2211,0,55,44289
7/6/2021,Calaveras,2,2233,0,57,117,46540,4,2501,0,2211,0,55,44289
7/7/2021,Calaveras,0,2233,0,57,105,46645,0,2501,1,2212,2,57,44289
7/8/2021,Calaveras,4,2237,0,57,113,46758,5,2506,2,2214,0,57,44289
7/9/2021,Calaveras,5,2242,0,57,88,46846,8,2514,0,2214,0,57,44289
7/10/2021,Calaveras,2,2244,0,57,35,46881,1,2515,0,2214,0,57,44289
7/11/2021,Calaveras,1,2245,0,57,43,46924,1,2516,12,2226,0,57,44289
7/12/2021,Calaveras,8,2253,0,57,125,47049,9,2525,2,2228,0,57,44289
7/13/2021,Calaveras,3,2256,0,57,92,47141,2,2527,2,2230,0,57,44289
7/14/2021,Calaveras,4,2260,0,57,109,47250,1,2528,4,2234,0,57,44289
7/15/2021,Calaveras,8,2268,0,57,95,47345,7,2535,3,2237,0,57,44289
7/16/2021,Calaveras,2,2270,0,57,77,47422,2,2537,0,2237,0,57,44289
7/17/2021,Calaveras,0,2270,0,57,32,47454,0,2537,0,2237,0,57,44289
7/18/2021,Calaveras,6,2276,0,57,56,47510,8,2545,6,2243,0,57,44289
7/19/2021,Calaveras,1,2277,0,57,115,47625,7,2552,2,2245,0,57,44289
7/20/2021,Calaveras,1,2278,0,57,148,47773,8,2560,4,2249,0,57,44289
7/21/2021,Calaveras,3,2281,0,57,101,47874,4,2564,8,2257,0,57,44289
7/22/2021,Calaveras,1,2282,0,57,89,47963,4,2568,10,2267,0,57,44289
7/23/2021,Calaveras,3,2285,0,57,105,48068,3,2571,0,2267,0,57,44289
7/24/2021,Calaveras,2,2287,0,57,39,48107,2,2573,0,2267,0,57,44289
7/25/2021,Calaveras,4,2291,0,57,52,48159,4,2577,8,2275,0,57,44289
7/26/2021,Calaveras,11,2302,0,57,141,48300,17,2594,1,2276,0,57,44289
7/27/2021,Calaveras,5,2307,0,57,151,48451,7,2601,4,2280,0,57,44289
7/28/2021,Calaveras,12,2319,0,57,112,48563,14,2615,9,2289,0,57,44289
7/29/2021,Calaveras,15,2334,0,57,123,48686,20,2635,5,2294,0,57,44289
7/30/2021,Calaveras,20,2354,0,57,141,48827,21,2656,0,2294,0,57,44289
7/31/2021,Calaveras,5,2359,1,58,51,48878,7,2663,0,2294,0,57,44289
8/1/2021,Calaveras,7,2366,1,59,54,48932,9,2672,47,2341,0,57,44289
8/2/2021,Calaveras,25,2391,0,59,213,49145,30,2702,6,2347,0,57,44289
8/3/2021,Calaveras,30,2421,0,59,235,49380,35,2737,9,2356,0,57,44289
8/4/2021,Calaveras,24,2445,0,59,178,49558,23,2760,18,2374,0,57,44289
8/5/2021,Calaveras,23,2468,1,60,160,49718,27,2787,23,2397,0,57,44289
8/6/2021,Calaveras,18,2486,0,60,160,49878,24,2811,22,2419,0,57,44289
8/7/2021,Calaveras,10,2496,0,60,77,49955,10,2821,27,2446,0,57,44289
8/8/2021,Calaveras,10,2506,0,60,69,50024,10,2831,16,2462,0,57,44289
8/9/2021,Calaveras,33,2539,0,60,216,50240,38,2869,10,2472,0,57,44289
8/10/2021,Calaveras,29,2568,0,60,241,50481,29,2898,19,2491,0,57,44289
8/11/2021,Calaveras,23,2591,1,61,198,50679,28,2926,14,2505,0,57,44289
8/12/2021,Calaveras,23,2614,0,61,217,50896,28,2954,26,2531,0,57,44289
8/13/2021,Calaveras,20,2634,0,61,195,51091,29,2983,33,2564,0,57,44289
8/14/2021,Calaveras,9,2643,0,61,104,51195,11,2994,15,2579,0,57,44289
8/15/2021,Calaveras,5,2648,0,61,72,51267,5,2999,20,2599,0,57,44289
8/16/2021,Calaveras,47,2695,0,61,309,51576,59,3058,10,2609,0,57,44289
8/17/2021,Calaveras,61,2756,0,61,308,51884,66,3124,15,2624,2,59,44289
8/18/2021,Calaveras,41,2797,0,61,223,52107,47,3171,19,2643,0,59,44289
8/19/2021,Calaveras,42,2839,0,61,311,52418,53,3224,30,2673,0,59,44289
8/20/2021,Calaveras,19,2858,0,61,161,52579,26,3250,44,2717,0,59,44289
8/21/2021,Calaveras,15,2873,0,61,89,52668,17,3267,27,2744,0,59,44289
8/22/2021,Calaveras,13,2886,0,61,88,52756,12,3279,27,2771,0,59,44289
8/23/2021,Calaveras,41,2927,0,61,358,53114,46,3325,32,2803,0,59,44289
8/24/2021,Calaveras,35,2962,0,61,258,53372,41,3366,8,2811,0,59,44289
8/25/2021,Calaveras,41,3003,1,62,319,53691,48,3414,40,2851,0,59,44289
8/26/2021,Calaveras,20,3023,1,63,172,53863,25,3439,22,2873,0,59,44289
8/27/2021,Calaveras,9,3032,0,63,114,53977,12,3451,30,2903,0,59,44289
8/28/2021,Calaveras,14,3046,0,63,87,54064,19,3470,23,2926,0,59,44289
8/29/2021,Calaveras,8,3054,2,65,76,54140,9,3479,44,2970,0,59,44289
8/30/2021,Calaveras,36,3090,0,65,344,54484,48,3527,5,2975,0,59,44289
8/31/2021,Calaveras,19,3109,2,67,198,54682,20,3547,33,3008,0,59,44289
9/1/2021,Calaveras,38,3147,2,69,292,54974,45,3592,15,3023,0,59,44289
